# form	required lemma

Absyrtis	Absyrtis Absyrtus#1 Absyrtus#2
Lycaon	Lycaon#1 (a king of Arcadia, father of Callisto)
lycaon	lycaon#2 (an animal of the wolf kind)

Lycia	Lycium#1 (a kind of thorn)
Lycia	Lycium#2 (a gymnasium very near Athens, in which Aristotle taught)
Lycia	Lycia (a country of Asia Minor)
Lucia	Lycia (a country of Asia Minor)
Lycii	Lycia (the Lycians)
Lycii	Lycium#1 (a kind of thorn)
Lycii	Lycium#2 (a gymnasium very near Athens, in which Aristotle taught)
Lycium	Lycium#1 (a kind of thorn)
Lycium	Lycia (a kind of thorn)
Lycius	Lycium#1 (Lycian)
Lycium	Lycium#2 (a gymnasium very near Athens, in which Aristotle taught)
Lyceum	Lycium#2 (a gymnasium very near Athens, in which Aristotle taught)

lygos	lygos#1 (a plant, the chaste tree, agnus castus, Abraham's balm)
Lygos	Lygos#2 (an ancient name of Byzantium)

lysimachia	lysimachia#1 (a plant)
Lysimachia	Lysimachia#2 (a city in Thrace)

lysis	lysis#1 (a loosening, rupture)
Lysis	Lysis#2 (a small river in Asia Minor)
Lysis	Lysis#3 (a Pythagorean of Tarentum, instructor of Epaminondas)

Macae	Macae#1 (a people in the north-eastern part of Arabia Felix)
Macae	Macae#2 (a people of Africa in the regio Syrtica)

machaera	machaera#1 (a sword)
Machaera	Machaera#2 (an auctioneer)

macula	maculo (to make spotted)
macula	macula#1 (a spot, mark, stain)
Macula	Macula#2 (a Roman surname)

Maecius	Maecius#1 (the name of a Roman gens)
Maecius	Maecius#2 (the name of a place in Latium)

magnus	magnus#1 (great, large)
Magnus	Magnus#2 (a Roman surname)

maia	majus (an old word for 'magnus')
maia	maia#1 (a large kind of crab)
Maia	Maia#2 (Daughter of Atlas and Pleione)
Maia	Maius (the month of May)

Mamers	Mamers (the Oscan name for Mars)
Mamertini	Mamers (the Mamertines)
Mamertini	Mamertinus#1 (consul)
Mamertini	Mamertinus#2 (belonging to the Mamertines)
Mamertinus	Mamertinus#1 (consul)
Mamertinus	Mamertinus#2 (belonging to the Mamertines)

mammula	mammula#1 (a little breast or teat)
Mammula	Mammula#2 (a Roman proper name)

manale	manalis#1 (a ewer)
manalis	manalis#1 (flowing)
Manalis	Manalis#2 (belonging to the Manes)

Mania	Mania#1 (the mother of the Lares)
mania	mania#2 (madness)
Mania	Mania#3 (a Roman prænomen)
Manius	Manius (a Roman prænomen)

manto	mantum (a Spanish cloak)
manto	manto#1 (to stay, remain, wait)
Manto	Manto#2 (the daughter of Tiresias)
Manto	Mantus (the Etruscan Pluto)

Marathus	Marathus#1 (a favorite of Tibullus)
Marathus	Marathus#2 (spelling for Marathos)

Marcianus	Marcianus#1 (belonging to a Marcius + pertaining to Marcus)
Marcianus	Marcianus#2 (a freedman and steward of Cicero)
Marcianus	Marcianus#3 (spelling for 'Martianus')
Martianus	Martianus (a Roman jurist)

marcus	marcus#1 (a large hammer)
Marcus	Marcus#2 (a Roman praenomen)

Mareum	Marium (spelling for 'Marium')
Maria	Marium (an ancient town of Cyprus)
Maria	Maria#1 (a female proper name)
Maria	Maria#2 (a town of the Parthians)
Maria	Marius (pertaining to C. Marius)

Maro	Marus (a river in Dacia)
Maro	Maro#1 (the family name of the poet P. Vergilius)
Maro	Maro#2 (a mountain in Sicily, near the river Himera)
Maro	Maro#3 (the companion and instructor of the youthful Bacchus)

Marpessus	Marpessus#1 (a town in the Troas, on Mount Ida)
Marpessus	Marpessus#2 (a mountain in the island of Paros)

Marrubius	Marrubium#2 (belonging to Marrubium#2)
marrubium	marrubium#1 (the plant horehound)
Marrubium	Marrubium#2 (a city in Latium, the capital of the Marsians)
Marruvii	Marrubium#2 (the inhabitants of Marrubium)
Marruvini	Marrubium#2 (spelling for 'Marruvi')

Marsi	Marsi (a people in Latium)
Marsi	Marsus#1 (belonging to the Marsi)
Marsi	Marsus#2 (an epigrammatic poet in the time of Augustus)
Marsus	Marsus#1 (belonging to the Marsi)
Marsus	Marsus#2 (an epigrammatic poet in the time of Augustus)

Marsyas	Marsyas#1 (a satyr who challenged Apollo to a trial of skill on the flute)
Marsyas	Marsyas#2 (the name of several rivers)

Mars	Mars (the god)
Martius	Martius (belonging to Mars)
Martius	Mars (March)
Mavortius Mavortius (belonging to Mars)
Martiales	Mars (the soldiers of the legio Martia)
Martiales	Martialis#1 (belonging to the legio Martia)
Martiales	Martialis#2 (the poet)
Martialis	Mars (a priest of Mars)
Martialis	Martialis#1 (belonging to the legio Martia)
Martialis	Martialis#2 (the poet)
Mavors	Mavors (old and poetic name for Mars)
Mavortius	Mavortius (Meleager, son of Mavors)
Mavortius	Mavors (belonging to Mars)

massa	masso#1 (to chew)
massa	massa#1 (that which adheres together like dough, a lump, mass)
Massa	Massa#2 (a Roman surname)

maternus	maternus#1 (belonging to a mother, maternal)
Maternus	Maternus#2 (a Roman surname)

matrona	matrona#1 (a married woman, wife, matron)
Matrona	Matrona#2 (a river in Gaul)

Medica	Medica#1 (an excellent kind of clover introduced from Media)
Medica	Medicus#2 (Median)
Medica	Maedi (the Maedian territory)
medica	medica#2 (a female physician)
medica	medico (to heal)
medica	medicus#1 (pertaining to healing + medicinal herbs)
Medea	Medea
Mede	Medea (alternative nominative for 'Medea')
Mede	Medus#1 (Median)
Mede	Medus#2 (son of Aegeus and Medea)
Mede	Medus#3 (a small river of Persia)
Media	Medea (spelling for 'Medea')
Medeis	Medea (Medean)
Media	Medi (a country lying between Armenia, Parthia, Hyrcania, and Assyria)
Medi	Medi (the Medes)
Maedi	Maedi (a Thracian people on the borders of Macedonia)
Medi	Maedi (spelling for Maedi)
Medi	Medus#1 (Median)
Medi	Medus#2 (son of Aegeus and Medea)
Medi	Medus#3 (a small river of Persia)
Medus	Medus#1 (Median)
Medus	Medus#2 (son of Aegeus and Medea)
Medus	Medus#3 (a small river of Persia)
Maedicus	Maedi (belonging to the Maedi)
Medicus	Maedi (spelling for 'Maedicus')
Medicus	Medicus#2 (Median)
Medicus	Medi (a surname of the emperor Verus)

medion	medion#1 (a medicinal plant)
medion	medius (false positive: poetic Greek acc, from decl2 -on ending)
Medion	Medion#2 (a city of Acarnania)

Megara	Megara#1 (a Numantine)
Megara	Megara#2 (a city in the country of Megaris + a city of Sicily)
Megara	Megara#3 (wife of Hercules, whom, in his madness, he destroyed, together with her children)
Megara	Megarus (belonging to the city of Megara)
Megareus	Megareus#1 (belonging to the city of Megara)
Megareus	Megareus#3 (a son of Neptune)
Megarea	Megarea#2 (spelling for 'Megara')
Megarea	Megareus#1 (belonging to the city of Megara)
Megareius	Megareius#1 (belonging to the city of Megara)
Megareius	Megareius#2 (belonging to the city of Megara)
Megareius	Megareus#3 (belonging to Megareus)
Megareius	Megareus#1 (belonging to the city of Megara)

meles	meles#1 (a marten or badger)
Meles	Meles#2 (a river in Ionia, near Smyrna, on the banks of which, it is said, Homer was born)
Meles	Meles#3 (plur., a village in the Samnite territory)

Meliboeensis	Meliboea (a maritime town of Thessaly)
Meliboeus	Meliboeus#1 (name of a shepherd)
Meliboeus	Meliboeus#2 (Meliboean)

melica	melica (a kind of vessel)
melica	melicus#1 (a lyric poem)
melicus	melicus#1 (musical, tuneful, melodious)
Melicus	Melicus#2 (Median)

melinus	melinus#1 (belonging to the marten)
melinus	melinus#2 (belonging to honey)
melinus	melinus#3 (belonging to quinces)
Melinus	Melinus#4 (belonging to the island of Melos)
melinum	melinum#1 (oleum)
Melinum	Melinum#2 (a kind of white color)
Melinum	Melinus#4 (belonging to the island of Melos)
melinum	melinus#1 (belonging to the marten)
melinum	melinus#2 (belonging to honey)
melinum	melinus#3 (belonging to quinces)
Melius	Melius#2 (belonging to the isle of Melos)
melius	bonus (better)
melos	melos#1 (a tune)
Melos	Melos#2 (an island in the Aegean Sea)
Melo	Melo#1 (old Latin name for the Nile)
Melo	Melos#2 (an island in the Aegean Sea)
melo	melo#2 (an apple-shaped melon)
melo	melos#1 (a tune)

mella	mellum (a dog's collar)
mella	mello (to make or collect honey)
mella	mel (honey)
mella	mella#1 (honey-water)
Mella	Mella#2 (a river in Upper Italy, near Brescia)
Mella	Mella#3 (a Roman surname in the gens Annaea)

memor	memor#1 (mindful of)
Memor	Memor#2 (a Roman surname)

maena	maena (a kind of small sea-fish)
mena	mena#1 (spelling for 'maena')
Mena	Mena#2 (daughter of Jupiter)
Mena	Mena#3 (a Roman surname)
Mena	Menas (a freedman of Sextus Pompeius)

Menaeus	Menaeus#1 (belonging to the city of Menae, in Sicily)
menaeus	menaeus#2 (monthly)

mento	mentum#1 (the chin of persons and animals)
mento	mento#1 (one who has a long chin, long-chin)
Mento	Mento#2 (a Roman proper name)

merenda mereo (to deserve)
merenda mereor (deponent form of 'mereo')
merenda	merendo (to take an afternoon luncheon)
merenda	merenda#1 (an afternoon luncheon)
Merenda	Merenda#2 (a Roman surname)

Merops	Merops#1 (a king of Ethiopia, husband of Clymene, and reputed to be the father of Phaethon)
merops	merops#2 (a bird that devours bees)

merula	merula#1 (a blackbird, ousel, merle)
Merula	Merula#2 (a Roman surname)
Merula	Merula#3 (a river of Liguria)

metropolis	metropolis#1 (a city from which other cities have been colonized, a mother-city)
Metropolis	Metropolis#2 (the proper name of several cities)

metropolitanus	metropolitanus#1 (belonging to a metropolis)
Metropolitanus	metropolitanus#1 (the bishop of a metropolitan church)
Metropolitanus	Metropolitanus#2 (belonging to the city of Metropolis)

Miletus	Miletus#1 (the father of Caunus and Byblis)
Miletus	Miletus#2 (the city of Miletus, in Caria, the birthplace of Thales)

Milo	Milo#1 (a celebrated athlete of Crotona)
Milo	Milo#2 (a name assumed by T. Annius)

minio	minius#1 (of cinnabar)
minio	minium (native cinnabar)
minio	minio#1 (to color with red-lead)
Minio	Minio#2 (a small river in Etruria)
Minio	Minius#2 (a river in Lusitania)

minius	minius#1 (of cinnabar)
Minius	Minius#2 (a river in Lusitania)

mnester	mnester#1 (a wooer, suitor)
Mnester	Mnester#2 (a Roman surname)

mira	miro (to wonder)
mira	mirus (wonders)
mira	moera#1 (a part, a degree, in the astronomical sense)	
moera	moera#1 (a part, a degree, in the astronomical sense)
Moera	Moera#2 (the name of one of the Fates)
Moeris	Moera#2 (the name of one of the Fates)
Moeris	Moeris#1 (Moeris, a king of Egypt in the fifteenth century)
Moeris	Moeris#2 (the Lake Moeris, in Egypt)
Moeris	Moeris#3 (the name of a shepherd and sorcerer)

molliculus	molliculus#1 (soft, tender, delicate)
Molliculus	Molliculus#2 (a Roman surname)

molo	molo#1 (to grind)
Molo	Molo#2 (a surname of Apollonius of Rhodes)
Molo	Molus#1 (spelling for 'Tmolus')
Molo	Molus#2 (the father of Meriones)
Molos	Molus#2 (the father of Meriones)
Molos	Molus#1 (spelling for 'Tmolus')
Molus	Molus#2 (the father of Meriones)
Molus	Molus#1 (spelling for 'Tmolus')

Molossus	Molossus#1 (belonging to the Molossi + a Molossian hound)
Molossus	Molossus#2 (son of Pyrrhus, king of Epirus, and Andromache)

montanus	montanus#1 (belonging to a mountain, mountain-)
Montanus	Montanus#2 (a Roman surname)

mulio	mulio#1 (a mule-keeper, a mule-driver, muleteer; a mule-dealer, mule-hirer)
Mulio	Mulio#2 (a Roman surname)

murcus	murcus#1 (a coward, who, to escape military service, cuts off his thumb)
Murcus	Murcus#2 (a Roman surname)

Murena	Murena#1 (the murena)
Murena	Murena#2 (a Roman surname in the)

Musa	Musa#1 (a muse)
Musa	Musa#2 (a Roman surname)

Musaeus	Musaeus#1 (spelling for Museus)
Musaeus	Musaeus#2 (a famous Greek poet in the time of Orpheus)
Museus	Museus (belonging to the muses)

musca	musca#1 (a fly)
Musca	Musca#2 (a Roman surname)

myrice	myrice#1 (the tamarisk, a kind of shrub)
Myrice	Myrice#2 (a nymph, from whom Hannibal's wife Imilce was said to be descended)

Myron	Myron#1 (a celebrated sculptor of Eleutherae in Attica)
myron	myron#2 (an ointment, unguent)
myron	myrus (false positive: poetic Greek acc, from decl2 -on ending)

naevius	naevius#1 (that has a mole)
Naevius	Naevius#2 (name of a Roman + belonging to a Naevius)
Naevianus	Naevianus (belonging to the poel Naevius)

nana	nana#1 (a female dwarf)
Nana	Nana#2 (a nymph, daughter of Sangarius and mother of Atys)

narcissus	narcissus#1 (the narcissus)
Narcissus	Narcissus#2 (Narcissus)

nasica	nasica#1 (who has a large)
Nasica	Nasica#2 (a surname in the Scipio family)

natale	natalis#1 (the place of birth)
natalis	natalis#1 (belonging to one's birth + a birthday)
natales	natalis#1 (birth)
Natalis	Natalis#2 (a Roman surname)

Nauplius	Nauplius#1 (a son of Neptune and Amymone)
nauplius	nauplius#2 (a kind of shell-fish)

#Nazareth	Nazareth (a city in Palestine)
Nazara	Nazareth (spelling for 'Nazareth')
Nazarenus	Nazareth (belonging to Nazareth + the Nazarene)
Nazarus	Nazareth (belonging to Nazareth)
Nazaraeus	Nazaraeus#1 (a Nazarite, a man set apart to the service of God)
Nazaraeus	Nazaraeus#2 (a Nazarene)

Nemea	Nemea#1 (a city in Argolis)
Nemea	Nemea#2 (a river flowing between the territories of Corinth and Sicyon + the Nemean games)
Nemea	Nemeus (Nemean)
Nemee	Nemea#1 (spelling for Nemea#1)
Nemee	Nemeus (Nemean)
Nemaeus	Nemea#1 (Nemean)
Nemeaeus	Nemea#1 (Nemean)
Nemeus	Nemeus (Nemean)
nemen	Nemea#2 (a yarn)

Nemesis	Nemesa (a river in Belgic Gaul)
Nemesis	Nemesis#1 (the goddess of justice)
Nemesis	Nemesis#2 (a mistress of Tibullus)

neo	neo#1 (to spin)
Neo	Neo#2 (a male proper name)

Nepeta	Nepeta#1 (a city in Etruria)
nepeta	nepeta#2 (a plant, Italian catnip)

nepos	nepos#1 (a grandson, son's)
Nepos	Nepos#2 (a surname in the)

nepotilla	nepotilla#1 (a little granddaughter)
Nepotilla	Nepotilla#2 (a Roman surname)

Nereidos	Nereis#1 (a Nereid)
Nereis	Nereis#1 (a Nereid)
Nereis	Nereis#2 (one of the daughters of Priam)
Nereis	Nereis#3 (a daughter of Pyrrhus)
Nereis	Nereus (the son of Oceanus and Tethys)
Nereus	Nereus (the son of Oceanus and Tethys)
Nereius	Nereius (belonging to Nereus)
Nerine	Nerine (a daughter of Nereus)
Nerinus	Nerine (belonging to Nereus)

nico	nico#1 (to beckon)
Nico	Nico#2 (a physician)

nigellus	nigellus#1 (somewhat black, dark)
Nigellus	Nigellus#2 (a Roman surname)

#nisus	nisus#1 (part. from nitor)
nisus	nitor#1 (to bear or rest upon something)
nisus	nisus#2 (a pressing)
Nisus	Nisus#3 (a king of Megara)

noctua	noctua#1 (a night-owl, an owl)
Noctua	Noctua#2 (a Roman surname)

Nola	Nola#1 (the Unwilling)
nola	nola#2 (a little bell)
Nola	Nola#3 (a city of remote antiquity in Campania)

nona	nonus (the ninth)
nona	nona#1 (the ninth hour of the day)
nono	nonus (ningthly)
Nona	Nona#2 (one of the three Fates)

#notus	notus#1 (part. of nosco)
notus	nosco (to get a knowledge of)
Notus	Notus#2 (the south wind)

novellus	novellus#1 (young, new)
Novellus	Novellus#2 (a Roman surname)

nucula	nucula#1 (a small nut)
Nucula	Nucula#2 (a Roman proper name)

numerius	numerius#1 (belonging to number)
Numerius	Numerius#2 (a Roman)
Numerius	Numerius#3 (the name of a Roman)
Numerianus	Numerius#3 (belonging to a Numerius)

Numicus	Numicius#1 (spelling for 'Numicius#1')
Numicius	Numicius#1 (a small river in Latium)
Numicius	Numicius#2 (the name of a Roman)

Nymphaeum	Nymphaeus (a river in Latium)
Nymphaeum	Nymphaeum#1 (a promontory and seaport in Illyria, on the borders of Macedonia)
nymphaeum	nymphaeum#2 (spelling for 'nympheum')

Nysa	Nysa#1 (the nurse of Bacchus)
Nysa	Nysa#2 (the name of several cities)

obba	obba#1 (a beaker, noggin; a decanter)
Obba	Obba#2 (a city in Africa near Carthage)

#obsequens	obsequens#1 (part from obsequor)
Obsequens	Obsequens#2 (a Roman proper name)

ocrea	ocrea#1 (x greave)
Ocrea	Ocrea#2 (a Roman surname)

Oeneus	Oeneus#2 (Oenean)
Oeneus	Oeneus#1 (a king of Aetolia or Calydon)
Oeneis	Oeneus#1 (the daughter of Oeneus)
Oeneis	Oeneus#2 (Oenean)
Oeneius Oeneus#1 (Oenean)
Oeneius Oeneus#2 (Oenean)
Oenides Oenides (a male descendant of Oeneus)

oenus	oenus#1 (an ancient form for 'unus')
Oenus	Oenus#2 (a river in Laconia which flows into the Eurotas)
Oenunta Oenus#2 (a river in Laconia which flows into the Eurotas)

Oenusa	Oenusa#1 (an island near Chios)
Oenusae	Oenusae#2 (three islands near Messenia)
Oenusae Oenusa#1 (an island near Chios)

ofella	ofella#1 (a bite)
Ofella	Ofella#2 (a Roman surname)

Olenius	Olenius#1 (poet. for Achaian)
Olenius	Olenius#2 (a centurion under Drusus)
Olenie	Olenie (poet. for Achaian)
Olenie	Olenius#1 (poet. for Achaian)
Olenie	Olenius#2 (a centurion under Drusus)
Olenides	Olenides (the son of Olenus)
Olenos	Olenos#1 (the husband of Lethaea)
Olenus	Olenos#1 (the husband of Lethaea)
Olenos	Olenos#2 (an ancient city in Achaia)
Olenus	Olenos#2 (an ancient city in Achaia)

Olympias	Olympia 
Olympias	Olympius (Olympic)
Olympias	Olympias#1 (the period of four years that elapsed between the Olympic games)
Olympias	Olympias#2 (the daughter of Neoptolemus)
Olympias	Olympias#3 (a north-west wind)
Olympus	Olympus#1 (the name of several mountains)
Olimpus	Olympus#1 (spelling for 'Olympus#1')
Olimpos	Olympus#1 (spelling for 'Olympus#1')
Olympus	Olympus#2 (a city in Cilicia)
Olympus	Olympus#3 (a famous fluteplayer)
Olympiades	Olympiades (the Muses)
Olympiades	Olympias#1 (the period of four years that elapsed between the Olympic games)
Olympiades	Olympias#2 (the daughter of Neoptolemus)
Olympiades	Olympias#3 (a north-west wind)
Olympicus	Olympicus (Olympic)
Olympius	Olympius (Olympic)
Olympia	Olympia (a sacred region in Elis Pisatis + the Olympic games held every four years at Olympia)
Olympia	Olympius (Olympic)
Olumpus	Olympia (spelling for 'Olympia')
Olympiacus	Olympia (Olympic)
Olympianus	Olympia (Olympic)
Olympius	Olympia (an appellation bestowed on distinguished men by the Greeks and Romans)
Olympium	Olympia (the temple of the Olympic Jupiter)
Olympium	Olympius (Olympic)
Olympieum	Olympieum (a temple of the Olympic Jupiter)

Onchestus	Onchestus#1 (a city of Boeotia)
Onchestus	Onchestus#2 (a river in Thessaly)

ophion	ophion#1 (a fabulous animal of Sardinia)
Ophion	Ophion#2 (a proper name)

ophites	ophites#1 (a kind of marble spotted like a snake)
Ophites	Ophites#2 (a son of Hercules)

ophiusa	ophiusa#1 (a magical herb growing on the island of Elephantine)
Ophiusa	Ophiusa#2 (an ancient name of Cyprus)

Opis	Opis#1 (a nymph in the train of Diana)
Opis	Opis#2 (spelling for 2. Ops)

ops	ops#1 (powert)
Ops	Ops#2 (the goddess of plenty)
Opis	Ops#2 (the goddess of plenty)
Opis	Opis#2 (alternative nominative singluar for 'Ops#2')

optimus bonus (best)

opus	opus#1 (work)
Opus	Opus#3 (a town of Locris)
Opuntius	Opuntius (Opuntian)
Opuntii Opus#3 (the inhabitants of Opus)
Opuntii	Opuntius (Opuntian)

ora	orum (spelling for 'aurum')
ora	os#1 (the mouth)
ora	oro (to plead)
ora	ora#1 (the extremity)
Ora	Ora#2 (the name of Hersilia)
Hora	Ora#2 (spelling for 'Ora#2')
Hora	Hora#2 (the wife of Quirinus)

orca	orca#1 (a kind of whale)
Orca	Orca#2 (a Roman surname)

Orchomenus	Orchomenus (son of Athamas and Themisto)
Orchomenos	Orchomenus (spelling for Orchomenus)
Orchomenon	Orchomenus (the son of Athamas and Themisto)
Orchomenum	Orchomenus (spelling for Orchomenus)

origo	origo#1 (earliest beginning)
Origo	Origo#2 (a female proper name)

orneus	orneus#1 (of the wild mountain-ash)
Orneus	Orneus#2 (a Centaur at the wedding of Pirithous)

ortygia	ortygia#1 (a quail)
Ortygia	Ortygia#2 (another name for the isle of Delos)
Ortygie	Ortygia#2 (spelling for 'Ortygia#2')
Ortygius	Ortygia#2 (Ortygian)

orum	orum (spelling for 'aurum')

otus	otus#1 (a kind of owl)
Otus	Otus#2 (the name of a giant)

paenula	paenula#1 (a woollen outer garment covering the whole body)
Paenula	Paenula#2 (a Roman surname)

paeonia	paeonia#1 (the peony)
Paeonia	Paeonia#2 (the country of the Poeonians)
Paeonia	Paeonius#1 (belonging to Poeonia)
Paeonia	Paeonius#2 (belonging to the god of medicine)
Paeonis	Paeonis (a female Poeonian)
Paeonis	Paeones (a people of Macedonia)
paeon	paeon (a metrical foot of four syllables ˘˘˘¯)
Paeonius	Paeonius#1 (belonging to Poeonia)
Paeonius	Paeonius#2 (belonging to the god of medicine)
Paeones	Paeones (a people of Macedonia)
Paeon	Paeones (a Poeonian)

paetus	paetus#1 (having leering eyes)
Paetus	Paetus#2 (a surname)

Palica	Palica (a town in Sicily)
Palici	Palici#1 (the sons of Jupiter and the nymph Thalia or Aetna)
Palicus	Palici#1 (one of the Palici#1)
Palici	Palici#2 (spelling for Palica)

Palladium	Palladium (the image or statue of Pallas)
Palladium	Palladius#1 (belonging to Pallas)
Palladium	Palladius#2 (a Roman surname)
Palladius	Palladius#1 (belonging to Pallas)
Palladius	Palladius#2 (a Roman surname)
Pallas	Pallas#1 (Surname of the Greek goddess Athene)
Pallas	Pallas#2 (the name of several mythic and historical personages)

panax	panax (spelling for 'panacea')
panaces	panax (spelling for 'panacea')
panaces	panacea#1 (spelling for 'panacea')
panacea	panacea#1 (a herb to which was ascribed the power of healing all diseases)
Panacea	Panacea#2 (one of the four daughters of Aesculapius)
Panacea	Panacea#3 (a city in Crete)

Panda	Panda#1 (a Roman goddess)
Panda	Panda#2 (a Scythian river)

pandecter	pandecter (the title of the fourth book of the work of Apicius)

Panopea	Panope#1 (a sea-nymph)
Panope	Panope#1 (a sea-nymph)
Panope	Panope#2 (a town in the south of Phocis)

pansus	"" (pansa#1 is fem only even though it's an adjective)
pansa	pansa#1 (broad-footed)
Pansa	Pansa#2 (a Roman surname)

panthera	panthera#1 (a panther)
panthera	panthera#2 (an entire capture)
panther	panther#1 (spelling for 'panthera#1')
panther	panther#2 (a hunting-net for catching wild beasts)

Paphus	Paphos#1 (son of Pygmalion)
Paphos	Paphos#1 (alternative nominative for Paphos#1)
Paphus	Paphos#2 (son of Pygmalion)
Paphos	Paphos#2 (alternative nominative for Pahos#2)
Paphiacus	Paphiacus (Paphian)
Paphie	Paphiacus (the Paphian)
Paphius	Paphiacus (Paphian)
Paphii	Paphos#2 (the inhabitants of Paphos)
Paphii	Paphiacus (Paphian)

parma	parma#1 (a small)
Parma	Parma#2 (the city of Parma)

parra	parra#1 (the common)
Parra	Parra#2 (a Roman surname)

Parrasius	Parrhasius#2 (spelling for Parrhasius#2)
Parrhasius	Parrhasius#1 (Arcadian)
Parrhasia	Parrhasia (a town of Arcadia)
Parrhasia	Parrhasius#1 (Arcadian)
Parrasia	Parrhasia (spelling for Parrhasia)
Parrhasius	Parrhasius#2 (a celebrated Greek painter)
Parrhasis	Parrhasia (poet. for Arcadian)

Parthus	Parthus#1 (belonging to the Parthians)
Parthus	Parthus#2 (a Parthian)
Parthus	Parthus#3 (a city in Illyria)

passer	passer#1 (a sparrow)
Passer	Passer#2 (a Roman surname)

passerinus	passerinus#1 (of)
Passerinus	Passerinus#2 (the name of a very fleet horse)

patella	patella#1 (a small pan)
Patella	Patella#2 (a goddess that presiaed over the shooting of grain)

patina	patina#1 (a broad)
Patina	Patina#2 (a Roman surname)

paulus	paulus#1 (little)
Paulus	Paulus#2 (a Roman surname)

pavus	pavus (spelling for pavo#1)
pavo	pavus (spelling for pavo#1)
pavo	pavo#1 (a peacock)
Pavo	Pavo#2 (a Roman surname)

pedo	pedo#1 (to foot)
pedo	pedo#2 (to break wind)
pedo	pedo#3 (one who has broad feet)
pedo	pedum#1 (a shepherd's crook)
Pedo	Pedo#4 (a Roman surname)
Pedo	Pedum#2 (a town of remote antiquity in Latium)
pedum	pedum#1 (a shepherd's crook)
pedum	pes (a foot of man or beast)
Pedum	Pedum#2 (a town of remote antiquity in Latium)
Pedanus	Pedanus (of Pedum)
Pedanum	Pedum#2 (an estate near Pedum)
Pedanum	Pedanus (of Pedum)
Pedani	Pedum#2 (the inhabitants of Pedum)
Pedani	Pedanus (of Pedum)

Pegasus	Pegasus#1 (the winged horse of the Muses)
Pegasus	Pegasus#2 (a celebrated jurist in the reign of the emperor Vespasian)

pelagius	pelagius#1 (belonging to the sea)
pelagium	pelagium (purple color)
pelagium	pelagius#1 (belonging to the sea)
pelagia	pelagia (a kind of pearl-mussel)
pelagia	pelagius#1 (belonging to the sea)
pelagia	pelagium (purple color)
Pelagius	Pelagius#2 (a famous heretic of the fifth century)

Pelias	Pelias#1 (that comes from Pelion + belonging to Pelias#2)
Pelias	Pelias#2 (a king of Thessaly)
Pelias	Pelia (spelling for Pelias#2)
Pelias	Pelion (belonging to Pelion)
Peliades	Pelias#2 (the daughters of Pelias#2)
Peliades	Pelias#1 (that comes from Pelion + belonging to Pelias#2)
Pelion	Pelion (a high mountain in Thessaly)
Pelius	Pelion (belonging to Pelion)
Pelia	Pelia (spelling for Pelias#2)
Pelia	Pelias#2 (a king of Thessaly)
Pelia	Pelion (belonging to Pelion)

peloris	peloris#1 (a large shell-fish)
Peloris	Peloris#2 (a promontory on the north-eastern extremity of Sicily)
Peloris	Pelorus (a promontory on the north-eastern coast of Sicily)
Pelorus	Pelorus (a promontory on the north-eastern coast of Sicily)
Peloros	Pelorus (alternative nom sg for 'Pelorus')
Pelorum	Pelorus (alternative for 'Pelorus')
Peloritanus	Pelorus (Pelorian)

pennus	pennus#1 (pointed)
Pennus	Pennus#2 (a Roman surname)

Peraea	Peraea#1 (a strip of land in Caria)
Peraea	Peraea#2 (a city in Aeolis)

perdix	perdix#1 (a partridge)
Perdix	Perdix#2 (the nephew of Daedalus)

Pergamum	Pergamum#1 (spelling for Pergama)
Pergamum	Pergamum#2 (a city in Mysia)
Pergamum	Pergamum#3 (a city in Creta)
Pergamum	Pergama (poet. for the citadel of Troy)
Pergameus	Pergameus (poet. for Trojan + belonging to the city of Pergamum)
Pergamenus	Pergamenus (belonging to Pergamum in Mysia)
Pergamena	Pergamum#2 (parchment + the country about Pergamum)
Pergamena	Pergamenus (belonging to Pergamum in Mysia)
Pergameni	Pergamum#2 (the inhabitants of Pergamum)
Pergameni	Pergamenus (belonging to Pergamum in Mysia)

periclymenos	periclymenos#1 (a climbing plant)
periclymenus	periclymenos#1 (nominative for periclymenos#1)
Periclymenus	Periclymenus#2 (son of Neleus and brother of Nestor)

pero	pero#1 (a kind of boot made of raw hide)
Pero	Pero#2 (the daughter of Neleus and wife of Bias)

Persa	Persa#1 (a Persian)
Persa	Persa#2 (daughter of Oceanus)
Persa	Perses (a Persian)
Persae	Persae (the Persians)
Persae	Persa#1 (a Persian)
Persae	Persa#2 (daughter of Oceanus)
Persae	Persa#3 (the name of a little dog)
Persae	Perses (a Persian)
Perses	Perses (a Persian)
Persis	Persis (the country of Persis)
Persis	Persa#2 (daughter of Oceanus)
Persis	Persa#3 (the name of a little dog)
Persis	Persae (the Persians)
Persia	Persia (Persia)
Persicus	Persicus#1 (Persian + belonging to King Perses)
Persicus	Persae (a peach-tree)
Perseius	Perseius (belonging to Persa#2 + Persean)
Perseius	Perseus#2 (belonging to Perseus)
